"Site Name","Site ID","Domain Name","Domain Number","State","Latitude","Longitude","Site Type","Site Subtype","Site Host"
"Little Rock Lake","LIRO","Great Lakes","D05","WI","45.998269000000","-89.704767000000","Relocatable Aquatic","Lake","Wisconsin Department of Natural Resources"
"West St Louis Creek","WLOU","Southern Rockies & Colorado Plateau","D13","CO","39.891370000000","-105.915400000000","Relocatable Aquatic","Wadeable Stream","U.S. Forest Service"
"Pu'u Maka'ala Natural Area Reserve","PUUM","Pacific Tropical","D20","HI","19.553090000000","-155.317310000000","Core Terrestrial",,"Hawaii State Forest Reserve System Department of Land and Natural Resources, Division of Forestry and Wildlife"
"Flint River","FLNT","Southeast","D03","GA","31.185420000000","-84.437400000000","Relocatable Aquatic","Non-wadeable River","Private Owner"
"McDiffett Creek","MCDI","Prairie Peninsula","D06","KS","38.944280000000","-96.441970000000","Relocatable Aquatic","Wadeable Stream","Private Owner - KSU Charitable Real Estate Foundation"
"Lewis Run","LEWI","Mid-Atlantic","D02","VA","39.095640000000","-77.983220000000","Relocatable Aquatic","Wadeable Stream","Casey Trees"
"Blue River","BLUE","Southern Plains","D11","OK","34.444220000000","-96.624200000000","Relocatable Aquatic","Wadeable Stream","The Nature Conservancy"
"Teakettle 2 Creek","TECR","Pacific Southwest","D17","CA","36.955280000000","-119.026990000000","Core Aquatic","Wadeable Stream","U.S. Forest Service"
"Lower Hop Brook","HOPB","Northeast","D01","MA","42.471790000000","-72.329630000000","Core Aquatic","Wadeable Stream","Quabbin DCR - Division of Water Supply Protection"
"Martha Creek","MART","Pacific Northwest","D16","WA","45.791250000000","-121.931960000000","Core Aquatic","Wadeable Stream","U.S. Forest Service"
"Upper Big Creek","BIGC","Pacific Southwest","D17","CA","37.058000000000","-119.256000000000","Relocatable Aquatic","Wadeable Stream","U.S. Forest Service"
"Red Butte Creek","REDB","Great Basin","D15","UT","40.783740000000","-111.797650000000","Core Aquatic","Wadeable Stream","U.S. Forest Service, University of Utah"
"Onaqui","ONAQ","Great Basin","D15","UT","40.177590000000","-112.452440000000","Core Terrestrial",,"Bureau of Land Management"
"Santa Rita Experimental Range","SRER","Desert Southwest","D14","AZ","31.910680000000","-110.835490000000","Core Terrestrial",,"University of Arizona"
"Jornada LTER","JORN","Desert Southwest","D14","NM","32.590680000000","-106.842540000000","Relocatable Terrestrial",,"U.S. Department of Agriculture, Agricultural Research Service"
"Niwot Ridge Mountain Research Station","NIWO","Southern Rockies & Colorado Plateau","D13","CO","40.054250000000","-105.582370000000","Core Terrestrial",,"University of Colorado at Boulder, U.S. Forest Service, LTER"
"Sycamore Creek","SYCA","Desert Southwest","D14","AZ","33.749060000000","-111.506900000000","Core Aquatic","Wadeable Stream","U. S. Forest Service"
"Como Creek","COMO","Southern Rockies & Colorado Plateau","D13","CO","40.034960000000","-105.544870000000","Core Aquatic","Wadeable Stream","U.S Forest Service, Boulder County"
"Moab","MOAB","Southern Rockies & Colorado Plateau","D13","UT","38.248330000000","-109.388270000000","Relocatable Terrestrial",,"Bureau of Land Management"
