location_ancillary_id,location_id,datetime,variable_name,value,unit
loan_1,lo_10,2012-11-07,treatment,Logged,NA
loan_2,lo_10,17/07/2013,treatment,Logged,NA
loan_3,lo_10,2014-07-07,treatment,Logged,NA
loan_4,lo_10,29/06/2015,treatment,Logged,NA
loan_5,lo_10,2012-11-07,treatment,Logged,NA
loan_6,lo_10,17/07/2013,treatment,Logged,NA
loan_7,lo_10,2014-07-07,treatment,Logged,NA
loan_8,lo_10,29/06/2015,treatment,Logged,NA
loan_9,lo_10,2003-01-06,treatment,Logged,NA
loan_10,lo_10,16/07/2004,treatment,Logged,NA
loan_11,lo_10,20/06/2005,treatment,Logged,NA
loan_12,lo_10,22/06/2005,treatment,Logged,NA
loan_13,lo_10,18/07/2005,treatment,Logged,NA
loan_14,lo_10,20/07/2005,treatment,Logged,NA
loan_15,lo_10,2006-06-07,treatment,Logged,NA
loan_16,lo_10,2006-03-08,treatment,Logged,NA
loan_17,lo_10,17/07/2007,treatment,Logged,NA
loan_18,lo_10,19/07/2007,treatment,Logged,NA
loan_19,lo_10,2008-11-07,treatment,Logged,NA
loan_20,lo_10,17/07/2009,treatment,Logged,NA
loan_21,lo_10,23/07/2010,treatment,Logged,NA
loan_22,lo_11,2012-11-07,treatment,Girdled,NA
loan_23,lo_11,17/07/2013,treatment,Girdled,NA
loan_24,lo_11,2014-07-07,treatment,Girdled,NA
loan_25,lo_11,29/06/2015,treatment,Girdled,NA
loan_26,lo_11,2012-11-07,treatment,Girdled,NA
loan_27,lo_11,17/07/2013,treatment,Girdled,NA
loan_28,lo_11,2014-07-07,treatment,Girdled,NA
loan_29,lo_11,29/06/2015,treatment,Girdled,NA
loan_30,lo_11,2003-01-06,treatment,Girdled,NA
loan_31,lo_11,16/07/2004,treatment,Girdled,NA
loan_32,lo_11,20/06/2005,treatment,Girdled,NA
loan_33,lo_11,22/06/2005,treatment,Girdled,NA
loan_34,lo_11,18/07/2005,treatment,Girdled,NA
loan_35,lo_11,20/07/2005,treatment,Girdled,NA
loan_36,lo_11,2006-06-07,treatment,Girdled,NA
loan_37,lo_11,2006-12-07,treatment,Girdled,NA
loan_38,lo_11,2006-03-08,treatment,Girdled,NA
loan_39,lo_11,17/07/2007,treatment,Girdled,NA
loan_40,lo_11,19/07/2007,treatment,Girdled,NA
loan_41,lo_11,2008-11-07,treatment,Girdled,NA
loan_42,lo_11,17/07/2009,treatment,Girdled,NA
loan_43,lo_11,23/07/2010,treatment,Girdled,NA
loan_44,lo_11,20/07/2011,treatment,Girdled,NA
loan_45,lo_12,2006-12-07,treatment,Girdled,NA
loan_46,lo_12,2012-11-07,treatment,HemlockControl,NA
loan_47,lo_12,17/07/2013,treatment,HemlockControl,NA
loan_48,lo_12,2014-07-07,treatment,HemlockControl,NA
loan_49,lo_12,29/06/2015,treatment,HemlockControl,NA
loan_50,lo_12,2012-11-07,treatment,HemlockControl,NA
loan_51,lo_12,17/07/2013,treatment,HemlockControl,NA
loan_52,lo_12,2014-07-07,treatment,HemlockControl,NA
loan_53,lo_12,29/06/2015,treatment,HemlockControl,NA
loan_54,lo_12,2003-01-06,treatment,HemlockControl,NA
loan_55,lo_12,2004-09-08,treatment,HemlockControl,NA
loan_56,lo_12,20/06/2005,treatment,HemlockControl,NA
loan_57,lo_12,22/06/2005,treatment,HemlockControl,NA
loan_58,lo_12,18/07/2005,treatment,HemlockControl,NA
loan_59,lo_12,20/07/2005,treatment,HemlockControl,NA
loan_60,lo_12,2006-06-07,treatment,HemlockControl,NA
loan_61,lo_12,2006-12-07,treatment,HemlockControl,NA
loan_62,lo_12,2006-03-08,treatment,HemlockControl,NA
loan_63,lo_12,17/07/2007,treatment,HemlockControl,NA
loan_64,lo_12,19/07/2007,treatment,HemlockControl,NA
loan_65,lo_12,2008-11-07,treatment,HemlockControl,NA
loan_66,lo_12,17/07/2009,treatment,HemlockControl,NA
loan_67,lo_12,23/07/2010,treatment,HemlockControl,NA
loan_68,lo_12,20/07/2011,treatment,HemlockControl,NA
loan_69,lo_13,2012-11-07,treatment,HardwoodControl,NA
loan_70,lo_13,17/07/2013,treatment,HardwoodControl,NA
loan_71,lo_13,2014-07-07,treatment,HardwoodControl,NA
loan_72,lo_13,29/06/2015,treatment,HardwoodControl,NA
loan_73,lo_13,2012-11-07,treatment,HardwoodControl,NA
loan_74,lo_13,17/07/2013,treatment,HardwoodControl,NA
loan_75,lo_13,2014-07-07,treatment,HardwoodControl,NA
loan_76,lo_13,29/06/2015,treatment,HardwoodControl,NA
loan_77,lo_13,2003-01-06,treatment,HardwoodControl,NA
loan_78,lo_13,2004-09-08,treatment,HardwoodControl,NA
loan_79,lo_13,27/06/2005,treatment,HardwoodControl,NA
loan_80,lo_13,29/06/2005,treatment,HardwoodControl,NA
loan_81,lo_13,20/07/2005,treatment,HardwoodControl,NA
loan_82,lo_13,27/07/2005,treatment,HardwoodControl,NA
loan_83,lo_13,2006-06-07,treatment,HardwoodControl,NA
loan_84,lo_13,2006-03-08,treatment,HardwoodControl,NA
loan_85,lo_13,17/07/2007,treatment,HardwoodControl,NA
loan_86,lo_13,19/07/2007,treatment,HardwoodControl,NA
loan_87,lo_13,2008-11-07,treatment,HardwoodControl,NA
loan_88,lo_13,17/07/2009,treatment,HardwoodControl,NA
loan_89,lo_13,23/07/2010,treatment,HardwoodControl,NA
loan_90,lo_13,20/07/2011,treatment,HardwoodControl,NA
loan_91,lo_14,29/06/2015,treatment,HardwoodControl,NA
loan_92,lo_14,29/06/2015,treatment,HardwoodControl,NA
loan_93,lo_4,2012-11-07,treatment,Girdled,NA
loan_94,lo_4,17/07/2013,treatment,Girdled,NA
loan_95,lo_4,2014-07-07,treatment,Girdled,NA
loan_96,lo_4,29/06/2015,treatment,Girdled,NA
loan_97,lo_4,2012-11-07,treatment,Girdled,NA
loan_98,lo_4,17/07/2013,treatment,Girdled,NA
loan_99,lo_4,2014-07-07,treatment,Girdled,NA
loan_100,lo_4,29/06/2015,treatment,Girdled,NA
loan_101,lo_4,2003-01-06,treatment,Girdled,NA
loan_102,lo_4,16/07/2004,treatment,Girdled,NA
loan_103,lo_4,13/06/2005,treatment,Girdled,NA
loan_104,lo_4,15/06/2005,treatment,Girdled,NA
loan_105,lo_4,2005-03-08,treatment,Girdled,NA
loan_106,lo_4,2006-06-07,treatment,Girdled,NA
loan_107,lo_4,2006-12-07,treatment,Girdled,NA
loan_108,lo_4,2006-04-08,treatment,Girdled,NA
loan_109,lo_4,2006-08-08,treatment,Girdled,NA
loan_110,lo_4,23/07/2007,treatment,Girdled,NA
loan_111,lo_4,25/07/2007,treatment,Girdled,NA
loan_112,lo_4,2008-11-07,treatment,Girdled,NA
loan_113,lo_4,17/07/2009,treatment,Girdled,NA
loan_114,lo_4,23/07/2010,treatment,Girdled,NA
loan_115,lo_4,20/07/2011,treatment,Girdled,NA
loan_116,lo_5,25/07/2007,treatment,Girdled,NA
loan_117,lo_5,2012-11-07,treatment,Logged,NA
loan_118,lo_5,17/07/2013,treatment,Logged,NA
loan_119,lo_5,2014-07-07,treatment,Logged,NA
loan_120,lo_5,29/06/2015,treatment,Logged,NA
loan_121,lo_5,2012-11-07,treatment,Logged,NA
loan_122,lo_5,17/07/2013,treatment,Logged,NA
loan_123,lo_5,2014-07-07,treatment,Logged,NA
loan_124,lo_5,29/06/2015,treatment,Logged,NA
loan_125,lo_5,2003-01-06,treatment,Logged,NA
loan_126,lo_5,16/07/2004,treatment,Logged,NA
loan_127,lo_5,13/06/2005,treatment,Logged,NA
loan_128,lo_5,15/06/2005,treatment,Logged,NA
loan_129,lo_5,2005-01-08,treatment,Logged,NA
loan_130,lo_5,2005-03-08,treatment,Logged,NA
loan_131,lo_5,2006-12-07,treatment,Logged,NA
loan_132,lo_5,2006-04-08,treatment,Logged,NA
loan_133,lo_5,2006-08-08,treatment,Logged,NA
loan_134,lo_5,23/07/2007,treatment,Logged,NA
loan_135,lo_5,25/07/2007,treatment,Logged,NA
loan_136,lo_5,2008-11-07,treatment,Logged,NA
loan_137,lo_5,17/07/2009,treatment,Logged,NA
loan_138,lo_5,23/07/2010,treatment,Logged,NA
loan_139,lo_5,20/07/2011,treatment,Logged,NA
loan_140,lo_6,2012-11-07,treatment,HemlockControl,NA
loan_141,lo_6,17/07/2013,treatment,HemlockControl,NA
loan_142,lo_6,2014-07-07,treatment,HemlockControl,NA
