"taxon_id","taxon_rank","taxon_name","authority_system","authority_taxon_id"
1,"Species","Aphaenogaster fulva","ITIS","578383"
2,"Species","Aphaenogaster picea","ITIS","578440"
3,"Species","Camponotus chromaiodes","ITIS","575766"
4,"Species","Camponotus herculeanus","ITIS","575995"
5,"Species","Camponotus nearcticus","ITIS","576193"
6,"Species","Camponotus novaeboracensis","ITIS","685607"
7,"Species","Camponotus pennsylvanica","ITIS","154198"
8,"Species","Camponotus pennsylvanicus","ITIS","154198"
9,"Species","Crematogaster lineolata","ITIS","579090"
10,"Species","Formica argentea","ITIS","576688"
11,"Species","Formica aserva","ITIS","576689"
12,NA,"Formica dolosa",NA,NA
13,NA,"Formica incerta",NA,NA
14,"Species","Formica integra","ITIS","576779"
15,"Species","Formica lasioides","ITIS","576787"
16,"Species","Formica neogagates","ITIS","576825"
17,"Species","Formica neorufibarbis","ITIS","576826"
18,"Species","Formica pallidefulva","ITIS","576855"
19,"Species","Formica pergandei","ITIS","576860"
20,"Species","Formica rubicunda","ITIS","576895"
21,"Species","Formica subaenescens","ITIS","576921"
22,"Species","Formica subintegra","ITIS","576924"
23,"Species","Formica subsericea","ITIS","576930"
24,NA,"Lasius americanus",NA,NA
25,NA,"Lasius aphidicolus",NA,NA
26,NA,"Lasius brevicornis",NA,NA
27,NA,"Lasius claviger",NA,NA
28,NA,"Lasius interjectus",NA,NA
29,"Species","Lasius nearcticus","ITIS","577027"
30,"Species","Lasius neoniger","ITIS","577029"
31,"Species","Lasius speculiventris","ITIS","577059"
32,NA,"Lasius subglaber",NA,NA
33,"Species","Lasius umbratus","ITIS","577067"
34,NA,"Leptothorax canadensis",NA,NA
35,"Species","Myrmecina americana","ITIS","580323"
36,NA,"Myrmica AF-scu",NA,NA
37,NA,"Myrmica AF-smi",NA,NA
38,NA,"Myrmica detritinodis",NA,NA
39,"Species","Myrmica incompleta","ITIS","580399"
40,"Species","Myrmica nearctica","ITIS","580436"
41,"Species","Myrmica pinetorum","ITIS","580444"
42,"Species","Myrmica punctiventris","ITIS","580446"
43,"Species","Ponera pennsylvanica","ITIS","583962"
44,"Species","Stenamma brevicorne","ITIS","582036"
45,"Species","Stenamma diecki","ITIS","582041"
46,"Species","Stenamma impar","ITIS","582052"
47,"Species","Stenamma schmitti","ITIS","582067"
48,"Species","Stenemma diecki","ITIS","582041"
49,"Species","Stenemma impar","ITIS","582052"
50,"Species","Tapinoma sessile","ITIS","154244"
51,NA,"Temnothorax ambiguus",NA,NA
52,NA,"Temnothorax lognispinosus",NA,NA
53,NA,"Temnothorax longispinosus",NA,NA
