"observation_ancillary_id","observation_id","variable_name","value","unit"
1,1,"trap.type","bait",NA
2,1,"trap.num","1 hour",NA
3,2,"trap.type","bait",NA
4,2,"trap.num","1 hour",NA
5,3,"trap.type","bait",NA
6,3,"trap.num","15 minutes",NA
7,4,"trap.type","bait",NA
8,4,"trap.num","15 minutes",NA
9,5,"trap.type","hand",NA
10,5,"trap.num",NA,NA
11,6,"trap.type","hand",NA
12,6,"trap.num",NA,NA
13,7,"trap.type","litter",NA
14,7,"trap.num","2",NA
15,8,"trap.type","litter",NA
16,8,"trap.num","3",NA
17,9,"trap.type","pitfall",NA
18,9,"trap.num","1",NA
19,10,"trap.type","pitfall",NA
20,10,"trap.num","10",NA
21,11,"trap.type","pitfall",NA
22,11,"trap.num","10",NA
23,12,"trap.type","pitfall",NA
24,12,"trap.num","14",NA
25,13,"trap.type","pitfall",NA
26,13,"trap.num","16",NA
27,14,"trap.type","pitfall",NA
28,14,"trap.num","2",NA
29,15,"trap.type","pitfall",NA
30,15,"trap.num","23",NA
31,16,"trap.type","bait",NA
32,16,"trap.num","15 minutes",NA
33,17,"trap.type","hand",NA
34,17,"trap.num",NA,NA
35,18,"trap.type","hand",NA
36,18,"trap.num",NA,NA
37,19,"trap.type","litter",NA
38,19,"trap.num","1",NA
39,20,"trap.type","litter",NA
40,20,"trap.num","1",NA
41,21,"trap.type","litter",NA
42,21,"trap.num","2",NA
43,22,"trap.type","pitfall",NA
44,22,"trap.num","14",NA
45,23,"trap.type","pitfall",NA
46,23,"trap.num","7",NA
47,24,"trap.type","bait",NA
48,24,"trap.num","1 hr",NA
49,25,"trap.type","bait",NA
50,25,"trap.num","15 minutes",NA
51,26,"trap.type","hand",NA
52,26,"trap.num",NA,NA
53,27,"trap.type","litter",NA
54,27,"trap.num","3",NA
55,28,"trap.type","bait",NA
56,28,"trap.num","1 hour",NA
57,29,"trap.type","bait",NA
58,29,"trap.num","1 hour",NA
59,30,"trap.type","bait",NA
60,30,"trap.num","1 hour",NA
61,31,"trap.type","bait",NA
62,31,"trap.num","15 minutes",NA
63,32,"trap.type","hand",NA
64,32,"trap.num",NA,NA
65,33,"trap.type","hand",NA
66,33,"trap.num",NA,NA
67,34,"trap.type","hand",NA
68,34,"trap.num",NA,NA
69,35,"trap.type","hand",NA
70,35,"trap.num",NA,NA
71,36,"trap.type","hand",NA
72,36,"trap.num",NA,NA
73,37,"trap.type","litter",NA
74,37,"trap.num","1",NA
75,38,"trap.type","litter",NA
76,38,"trap.num","1",NA
77,39,"trap.type","litter",NA
78,39,"trap.num","2",NA
79,40,"trap.type","litter",NA
80,40,"trap.num","2",NA
81,41,"trap.type","litter",NA
82,41,"trap.num","3",NA
83,42,"trap.type","pitfall",NA
84,42,"trap.num","1",NA
85,43,"trap.type","pitfall",NA
86,43,"trap.num","15",NA
87,44,"trap.type","pitfall",NA
88,44,"trap.num","17",NA
89,45,"trap.type","pitfall",NA
90,45,"trap.num","19",NA
91,46,"trap.type","pitfall",NA
92,46,"trap.num","2",NA
93,47,"trap.type","pitfall",NA
94,47,"trap.num","20",NA
95,48,"trap.type","pitfall",NA
96,48,"trap.num","22",NA
97,49,"trap.type","pitfall",NA
98,49,"trap.num","23",NA
99,50,"trap.type","pitfall",NA
100,50,"trap.num","24",NA
101,51,"trap.type","pitfall",NA
102,51,"trap.num","5",NA
103,52,"trap.type","pitfall",NA
104,52,"trap.num","7",NA
105,53,"trap.type","bait",NA
106,53,"trap.num","1 hour",NA
107,54,"trap.type","bait",NA
108,54,"trap.num","1 hour",NA
109,55,"trap.type","bait",NA
110,55,"trap.num","1 hour",NA
111,56,"trap.type","bait",NA
112,56,"trap.num","15 minutes",NA
113,57,"trap.type","bait",NA
114,57,"trap.num","15 minutes",NA
115,58,"trap.type","hand",NA
116,58,"trap.num",NA,NA
117,59,"trap.type","hand",NA
118,59,"trap.num",NA,NA
119,60,"trap.type","hand",NA
120,60,"trap.num",NA,NA
121,61,"trap.type","litter",NA
122,61,"trap.num","1",NA
123,62,"trap.type","litter",NA
124,62,"trap.num","2",NA
125,63,"trap.type","litter",NA
126,63,"trap.num","2",NA
127,64,"trap.type","pitfall",NA
128,64,"trap.num","1",NA
129,65,"trap.type","pitfall",NA
130,65,"trap.num","10",NA
131,66,"trap.type","pitfall",NA
132,66,"trap.num","12",NA
133,67,"trap.type","pitfall",NA
134,67,"trap.num","15",NA
135,68,"trap.type","pitfall",NA
136,68,"trap.num","18",NA
137,69,"trap.type","pitfall",NA
138,69,"trap.num","23",NA
139,70,"trap.type","pitfall",NA
140,70,"trap.num","8",NA
141,71,"trap.type","pitfall",NA
142,71,"trap.num","9",NA
143,72,"trap.type","bait",NA
144,72,"trap.num","1 hour",NA
145,73,"trap.type","bait",NA
146,73,"trap.num","1 hour",NA
147,74,"trap.type","bait",NA
148,74,"trap.num","15 minutes",NA
149,75,"trap.type","bait",NA
150,75,"trap.num","15 minutes",NA
151,76,"trap.type","hand",NA
152,76,"trap.num",NA,NA
153,77,"trap.type","hand",NA
154,77,"trap.num",NA,NA
155,78,"trap.type","litter",NA
156,78,"trap.num","1",NA
157,79,"trap.type","litter",NA
158,79,"trap.num","1",NA
159,80,"trap.type","litter",NA
